C00035600|91011|2016|850|850|1
C00035600|10304|2016|789|789|1
C00035600|91401|2016|813|813|1
C00035600|33431|2016|807|807|1
C00035600|08540|2016|878|878|1
C00035600|22102|2016|6|551|3
C00035600|22102|2016|6|551|4
C00035600|22102|2016|534|577|5
C00035600|22102|2016|534|590|6
C00035600|94612|2016|878|878|1
C00035600|33404|2016|657|657|1
C00035600|48304|2016|403|403|1
C00035600|60654|2016|263|263|1
C00035600|90049|2016|878|878|1
C00035600|78703|2016|568|568|1
C00035600|91007|2016|686|686|1
C00035600|19041|2016|263|263|1
C00035600|92067|2016|455|455|1
C00035600|02138|2016|878|878|1
C00035600|85018|2016|586|586|1
C00035600|94062|2016|657|657|1
C00035600|94062|2016|657|1314|2
C00035600|94027|2016|657|657|1
C00035600|94027|2016|657|1314|2
C00035600|10471|2016|657|657|1
C00035600|08558|2016|842|842|1
C00035600|10065|2016|1681|1681|1
C00035600|07901|2016|263|263|1
C00035600|30311|2016|263|263|1
C00035600|94112|2016|526|526|1
C00035600|90046|2016|131|131|1
C00035600|78701|2016|789|789|1
C00191247|02116|2016|219|219|1
C00191247|33126|2016|878|878|1
C00191247|30311|2016|263|263|1
C00191247|94612|2016|878|878|1
C00191247|90017|2016|263|263|1
C00191247|90046|2016|223|223|1
C00191247|10065|2016|1681|1681|1
C00191247|10471|2016|657|657|1
C00191247|94027|2016|226|226|1
C00191247|94065|2016|878|878|1
C00191247|07901|2016|263|263|1
C00191247|91401|2016|813|813|1
C00191247|94062|2016|657|657|1
C00191247|91011|2016|850|850|1
C00191247|08540|2016|878|878|1
C00191247|98260|2016|484|484|1
C00191247|90015|2016|686|686|1
C00191247|78701|2016|789|789|1
C00191247|60654|2016|263|263|1
C00191247|10304|2016|789|789|1
C00191247|21620|2016|251|251|1
C00191247|78703|2016|568|568|1
C00191247|10023|2016|302|302|1
C00191247|02138|2016|878|878|1
C00191247|78731|2016|789|789|1
C00191247|10023|2016|302|746|2
C00191247|92067|2016|455|455|1
C00191247|77056|2016|263|263|1
C00191247|94027|2016|226|883|2
C00191247|94104|2016|878|878|1
C00191247|94027|2016|226|1540|3
C00191247|90049|2016|878|878|1
C00191247|94112|2016|526|526|1
C00191247|33404|2016|657|657|1
C00191247|85018|2016|586|586|1
C00191247|33431|2016|807|807|1
C00191247|05055|2016|263|263|1
C00191247|22102|2016|534|534|1
C00191247|94062|2016|657|1314|2
C00191247|08558|2016|842|842|1
C00191247|48304|2016|403|403|1
C00191247|78732|2016|878|878|1
C00161810|10065|2016|1681|1681|1
C00161810|07901|2016|263|263|1
C00161810|92067|2016|455|455|1
C00161810|94612|2016|878|878|1
C00161810|10023|2016|444|444|1
C00161810|33404|2016|657|657|1
C00161810|48304|2016|403|403|1
C00161810|60654|2016|263|263|1
C00161810|90049|2016|878|878|1
C00161810|22102|2016|11|11|1
C00161810|22102|2016|11|11|2
C00161810|02116|2016|219|219|1
C00161810|78703|2016|568|568|1
C00161810|91007|2016|192|192|1
C00161810|91007|2016|192|878|2
C00161810|78701|2016|789|789|1
C00161810|30311|2016|263|263|1
C00161810|94112|2016|526|526|1
C00161810|10471|2016|657|657|1
C00161810|00000|2016|365|365|1
C00161810|02138|2016|878|878|1
C00161810|21620|2016|251|251|1
C00161810|85018|2016|586|586|1
C00161810|90017|2016|263|263|1
C00161810|94062|2016|657|657|1
C00161810|22102|2016|11|37|3
C00161810|22102|2016|11|50|4
C00161810|22102|2016|0|56|5
C00161810|22102|2016|0|590|6
C00161810|98260|2016|484|484|1
C00161810|94027|2016|226|226|1
C00161810|78731|2016|789|789|1
C00161810|33126|2016|878|878|1
C00161810|10304|2016|789|789|1
C00161810|78732|2016|878|878|1
C00161810|77056|2016|263|263|1
C00161810|91011|2016|850|850|1
C00161810|91401|2016|813|813|1
C00161810|08540|2016|878|878|1
C00161810|05055|2016|263|263|1
C00161810|94065|2016|878|878|1
C00161810|94104|2016|878|878|1
C00161810|10023|2016|444|575|2
C00161810|94062|2016|657|1314|2
C00161810|94027|2016|226|883|2
C00161810|94027|2016|226|1540|3
C00161810|08558|2016|842|842|1
C00041269|02116|2016|219|219|1
C00041269|94104|2016|878|878|1
C00041269|10023|2016|131|131|1
C00041269|10023|2016|131|433|2
C00041269|10023|2016|131|877|3
C00041269|78703|2016|568|568|1
C00041269|30311|2016|263|263|1
C00041269|94112|2016|526|526|1
C00041269|10471|2016|657|657|1
C00041269|90046|2016|131|131|1
C00041269|19041|2016|263|263|1
C00041269|91007|2016|192|192|1
C00041269|91007|2016|192|878|2
C00041269|02138|2016|878|878|1
C00041269|90046|2016|131|354|2
C00041269|78701|2016|789|789|1
C00041269|21620|2016|251|251|1
C00041269|85018|2016|586|586|1
C00041269|90017|2016|263|263|1
C00041269|94062|2016|657|657|1
C00041269|94062|2016|657|1314|2
C00041269|94027|2016|657|657|1
C00041269|94027|2016|657|1314|2
C00041269|08558|2016|842|842|1
C00041269|10065|2016|1681|1681|1
C00041269|48304|2016|403|403|1
C00041269|07901|2016|263|263|1
C00041269|92067|2016|455|455|1
C00041269|94612|2016|878|878|1
C00041269|33404|2016|657|657|1
C00041269|22102|2016|11|11|1
C00041269|60654|2016|263|263|1
C00041269|90049|2016|878|878|1
C00041269|22102|2016|11|545|2
C00041269|22102|2016|11|551|3
C00041269|22102|2016|11|564|4
C00041269|22102|2016|534|590|5
C00041269|22102|2016|534|590|6
C00041269|94027|2016|657|1540|3
C00041269|78731|2016|789|789|1
C00041269|33126|2016|878|878|1
C00041269|78732|2016|878|878|1
C00041269|77056|2016|263|263|1
C00041269|91011|2016|850|850|1
C00041269|10304|2016|789|789|1
C00041269|91401|2016|813|813|1
C00041269|33431|2016|807|807|1
C00041269|08540|2016|878|878|1
C00041269|05055|2016|263|263|1
C00041269|94065|2016|878|878|1
C00003418|45011|2016|20|210|4
C00003418|02090|2017|15000|15000|1
C00025254|55116|2016|95|95|1
C00025254|94112|2016|526|526|1
C00025254|10471|2016|657|657|1
C00025254|78701|2016|789|789|1
C00025254|02138|2016|878|878|1
C00025254|55416|2016|1500|1500|1
C00025254|30311|2016|263|263|1
C00025254|78731|2016|789|789|1
C00025254|33126|2016|878|878|1
C00025254|98260|2016|484|484|1
C00025254|78732|2016|878|878|1
C00025254|94065|2016|878|878|1
C00025254|77056|2016|263|263|1
C00025254|91011|2016|850|850|1
C00025254|10304|2016|789|789|1
C00025254|91401|2016|813|813|1
C00025254|33431|2016|807|807|1
C00025254|05055|2016|263|263|1
C00025254|21620|2016|251|251|1
C00025254|85018|2016|586|586|1
C00025254|90017|2016|263|263|1
C00025254|94062|2016|657|657|1
C00025254|22102|2016|534|534|1
C00025254|94027|2016|226|226|1
C00025254|92067|2016|455|455|1
C00025254|94612|2016|878|878|1
C00025254|33404|2016|657|657|1
C00025254|48304|2016|403|403|1
C00025254|60654|2016|263|263|1
C00025254|22102|2016|534|545|2
C00025254|94062|2016|657|1314|2
C00025254|94027|2016|226|883|2
C00025254|94027|2016|226|1540|3
C00025254|94104|2016|878|878|1
C00025254|22102|2016|534|545|3
C00025254|22102|2016|534|571|4
C00025254|08558|2016|842|842|1
C00025254|10065|2016|1681|1681|1
C00025254|07901|2016|263|263|1
C00025254|10023|2016|444|444|1
C00025254|10023|2016|444|746|2
C00025254|10023|2016|444|877|3
C00025254|02116|2016|219|219|1
C00025254|78703|2016|568|568|1
C00025254|19041|2016|263|263|1
C00025254|91007|2016|686|686|1
C00025254|91007|2016|686|878|2
C00025254|22102|2016|11|584|5
C00025254|22102|2016|11|590|6
C00042622|01810|2017|1500|1500|1
C00042622|01890|2017|2700|2700|1
C00211763|10023|2016|131|131|1
C00211763|90046|2016|131|131|1
C00211763|94104|2016|878|878|1
C00211763|10065|2016|1681|1681|1
C00211763|22102|2016|11|11|1
C00211763|22102|2016|11|24|2
C00211763|34145|2016|26|26|1
C00211763|93108|2016|2|2|1
C00211763|34145|2016|26|32|2
C00211763|34145|2016|26|38|3
C00211763|34145|2016|26|44|4
C00211763|60093|2016|2|2|1
C00211763|60093|2016|2|4|2
C00211763|60093|2016|2|6|3
C00211763|60093|2016|2|8|4
C00211763|34145|2016|6|50|5
C00211763|22102|2016|11|30|3
C00211763|48304|2016|403|403|1
C00211763|10023|2016|131|575|2
C00211763|92067|2016|455|455|1
C00211763|98260|2016|484|484|1
C00211763|22102|2016|11|564|4
C00211763|78703|2016|568|568|1
C00211763|85018|2016|586|586|1
C00211763|10471|2016|657|657|1
C00211763|33404|2016|657|657|1
C00211763|94062|2016|657|657|1
C00211763|94062|2016|657|1314|2
C00211763|94027|2016|657|657|1
C00211763|94027|2016|657|1314|2
C00211763|10018|2016|71|71|1
C00211763|91007|2016|686|686|1
C00211763|78701|2016|789|789|1
C00211763|78731|2016|789|789|1
C00211763|10304|2016|789|789|1
C00211763|33431|2016|807|807|1
C00211763|91401|2016|813|813|1
C00211763|08558|2016|842|842|1
C00211763|91011|2016|850|850|1
C00211763|02138|2016|878|878|1
C00211763|94612|2016|878|878|1
C00211763|90049|2016|878|878|1
C00211763|93108|2016|2|2|2
C00211763|10065|2016|1681|1681|2
C00211763|22102|2016|13|564|5
C00211763|33126|2016|878|878|1
C00211763|78732|2016|878|878|1
C00211763|08540|2016|878|878|1
C00211763|94065|2016|878|878|1
C00211763|60093|2016|2|9|5
C00211763|91007|2016|686|878|2
C00211763|02116|2016|219|219|1
C00211763|90046|2016|131|354|2
C00211763|94027|2016|657|1540|3
C00211763|21620|2016|251|251|1
C00211763|30311|2016|263|263|1
C00211763|90017|2016|263|263|1
C00211763|07901|2016|263|263|1
C00211763|60654|2016|263|263|1
C00211763|10023|2016|131|877|3
C00211763|77056|2016|263|263|1
C00211763|05055|2016|263|263|1
C00211763|19041|2016|263|263|1
C00211763|00960|2016|26|26|1
C00211763|22102|2016|13|590|6
C00211763|93108|2016|2|54|3
C00161786|34145|2016|6|6|1
C00161786|34145|2016|6|12|2
C00161786|34145|2016|6|18|3
C00161786|34145|2016|6|24|4
C00161786|22102|2016|6|6|1
C00161786|22102|2016|6|17|2
C00161786|30309|2016|12|12|1
C00161786|11733|2016|13|13|1
C00161786|22102|2016|6|30|3
C00161786|34145|2016|6|50|5
C00161786|34145|2016|6|76|6
C00161786|75204|2016|71|71|1
C00161786|22102|2016|6|56|4
C00161786|85225|2016|26|26|1
C00161786|90049|2016|26|26|1
C00161786|10018|2016|71|71|1
C00161786|10018|2016|71|142|2
C00161786|10024|2016|71|71|1
C00161786|33480|2016|71|71|1
C00161786|94010|2016|71|71|1
C00161786|19437|2016|0|0|1
C00161786|07960|2016|0|0|1
C00161786|22102|2016|11|56|5
C00161786|97201|2016|1|1|1
C00161786|94920|2016|1|1|1
C00161786|60093|2016|1|1|1
C00161786|90049|2016|26|27|2
C00161786|60093|2016|1|3|2
C00161786|60093|2016|1|5|3
C00161786|60093|2016|1|7|4
C00161786|21620|2016|251|251|1
C00161786|30311|2016|263|263|1
C00161786|90017|2016|263|263|1
C00161786|07901|2016|263|263|1
C00161786|10023|2016|131|131|1
C00161786|90046|2016|131|131|1
C00161786|94103|2016|139|139|1
C00161786|60093|2016|2|9|5
C00161786|77056|2016|263|263|1
C00161786|91007|2016|192|192|1
C00161786|02116|2016|219|219|1
C00161786|90046|2016|131|354|2
C00161786|05055|2016|263|263|1
C00161786|19041|2016|263|263|1
C00161786|10023|2016|131|433|2
C00161786|48304|2016|403|403|1
C00161786|10023|2016|131|877|3
C00161786|92067|2016|455|455|1
C00161786|98260|2016|484|484|1
C00161786|94112|2016|526|526|1
C00161786|22102|2016|11|590|6
C00161786|78703|2016|568|568|1
C00161786|85018|2016|586|586|1
C00161786|10471|2016|657|657|1
C00161786|33404|2016|657|657|1
C00161786|10304|2016|789|789|1
C00161786|91007|2016|192|878|2
C00161786|78701|2016|789|789|1
C00161786|78731|2016|789|789|1
C00161786|33431|2016|807|807|1
C00161786|94027|2016|657|657|1
C00161786|94027|2016|657|1314|2
C00161786|91401|2016|813|813|1
C00161786|08558|2016|842|842|1
C00161786|02138|2016|878|878|1
C00161786|94612|2016|878|878|1
C00161786|90049|2016|26|905|3
C00161786|78732|2016|878|878|1
C00161786|94065|2016|878|878|1
C00161786|94104|2016|878|878|1
C00161786|10065|2016|1681|1681|1
C00167130|94112|2016|526|526|1
C00167130|22102|2016|534|534|1
C00167130|78703|2016|568|568|1
C00167130|77056|2016|263|263|1
C00167130|05055|2016|263|263|1
C00167130|10023|2016|302|302|1
C00167130|60654|2016|263|263|1
C00167130|94062|2016|657|657|1
C00167130|94062|2016|657|1314|2
C00167130|94027|2016|657|657|1
C00167130|94027|2016|657|1314|2
C00167130|33404|2016|657|657|1
C00167130|91007|2016|686|686|1
C00167130|78701|2016|789|789|1
C00167130|78731|2016|789|789|1
C00167130|10304|2016|789|789|1
C00167130|91011|2016|173|173|1
C00167130|91007|2016|686|878|2
C00167130|02116|2016|219|219|1
C00167130|90046|2016|223|223|1
C00167130|33431|2016|807|807|1
C00167130|91401|2016|813|813|1
C00167130|08558|2016|842|842|1
C00167130|91011|2016|173|1023|2
C00167130|02138|2016|878|878|1
C00167130|94612|2016|878|878|1
C00167130|90049|2016|878|878|1
C00167130|33126|2016|878|878|1
C00167130|78732|2016|878|878|1
C00167130|08540|2016|878|878|1
C00167130|94065|2016|878|878|1
C00167130|94104|2016|878|878|1
C00167130|10065|2016|1681|1681|1
C00167130|94027|2016|657|1540|3
C00167130|21620|2016|251|251|1
C00167130|30311|2016|263|263|1
C00167130|90017|2016|263|263|1
C00167130|07901|2016|263|263|1
C00167130|48304|2016|403|403|1
C00167130|10023|2016|302|746|2
C00167130|92067|2016|455|455|1
C00167130|98260|2016|484|484|1
C00167130|85018|2016|586|586|1
C00167130|08534|2016|53|53|1
C00167130|10018|2016|71|71|1
C00167130|10023|2016|302|877|3
C00167130|75204|2016|71|71|1
C00167130|10018|2016|71|142|2
C00167130|10024|2016|71|71|1
C00167130|33480|2016|71|71|1
C00167130|22102|2016|534|605|2
C00167130|94010|2016|71|71|1
C00167130|94062|2016|657|1385|3
C00167130|00960|2016|105|105|1
C00167130|10065|2016|1681|1801|2
C00167130|90046|2016|223|354|2
C00167130|94705|2016|131|131|1
C00167130|07960|2016|0|0|1
C00167130|10065|2016|1681|1801|3
C00167130|22102|2016|534|605|3
C00167130|97201|2016|1|1|1
C00167130|60093|2016|1|1|1
C00167130|93108|2016|2|2|1
C00167130|93108|2016|2|4|2
C00167130|60093|2016|1|3|2
C00167130|34145|2016|6|6|1
C00167130|22102|2016|534|611|4
C00167130|11733|2016|13|13|1
C00167130|22102|2016|71|622|5
C00167130|22102|2016|71|635|6
C00167130|34145|2016|6|32|2
C00167130|34145|2016|6|58|3
C00167130|00960|2016|105|131|2
C00167130|22102|2016|71|661|7
C00167130|85225|2016|26|26|1
C00167130|90049|2016|878|904|2
C00167130|93108|2016|2|56|3
C00167130|93108|2016|2|56|4
C00167130|19437|2016|0|0|1
C00167130|60093|2016|1|5|3
C00167130|60093|2016|1|7|4
C00167130|60093|2016|2|9|5
C00167130|60093|2016|2|11|6
C00167130|10022|2016|4|4|1
C00167130|34145|2016|6|64|4
C00167130|34145|2016|26|70|5
C00167130|34145|2016|26|76|6
C00104471|22102|2015|534|534|1
C00104471|78732|2016|878|878|1
C00104471|94065|2016|878|878|1
C00104471|94104|2016|878|878|1
C00104471|94612|2016|878|878|1
C00104471|10065|2016|1681|1681|1
C00104471|10018|2016|71|71|1
C00104471|10024|2016|71|71|1
C00104471|33480|2016|71|71|1
C00104471|22102|2016|71|71|1
C00104471|94010|2016|71|71|1
C00104471|48304|2016|403|403|1
C00104471|10023|2016|444|444|1
C00104471|92067|2016|455|455|1
C00104471|98260|2016|484|484|1
C00104471|78703|2016|568|568|1
C00104471|85018|2016|586|586|1
C00104471|94062|2016|657|657|1
C00104471|94062|2016|657|1314|2
C00104471|94027|2016|657|657|1
C00104471|94027|2016|657|1314|2
C00104471|10471|2016|657|657|1
C00104471|33404|2016|657|657|1
C00104471|91007|2016|686|686|1
C00104471|78731|2016|789|789|1
C00104471|22102|2016|71|84|2
C00104471|91011|2016|850|850|1
C00104471|78701|2016|789|789|1
C00104471|33431|2016|807|807|1
C00104471|91401|2016|813|813|1
C00104471|08558|2016|842|842|1
C00104471|02138|2016|878|878|1
C00104471|90049|2016|878|878|1
C00104471|22102|2016|71|110|3
C00104471|34145|2016|26|26|1
C00104471|34145|2016|26|52|2
C00104471|00960|2016|26|26|1
C00104471|85225|2016|26|26|1
C00104471|90049|2016|878|904|2
C00104471|93108|2016|52|52|1
C00104471|08534|2016|53|53|1
C00104471|75204|2016|71|71|1
C00104471|22102|2016|71|110|4
C00104471|97201|2016|1|1|1
C00104471|94920|2016|1|1|1
C00104471|60093|2016|1|1|1
C00104471|93108|2016|52|54|2
C00104471|93108|2016|52|56|3
C00104471|60093|2016|1|3|2
C00104471|93108|2016|52|56|4
C00104471|19437|2016|0|0|1
C00104471|07960|2016|0|0|1
C00104471|60093|2016|1|5|3
C00104471|60093|2016|1|7|4
C00104471|60093|2016|2|9|5
C00104471|60093|2016|2|11|6
C00104471|34145|2016|26|58|3
C00104471|34145|2016|26|64|4
C00104471|34145|2016|26|70|5
C00104471|34145|2016|26|76|6
C00104471|22102|2016|13|116|5
C00104471|74820|2016|9|9|1
C00104471|22102|2016|13|127|6
C00104471|30309|2016|12|12|1
C00104471|11733|2016|13|13|1
C00104471|10065|2016|1681|1801|2
C00104471|94705|2016|131|131|1
C00104471|10023|2016|444|575|2
C00104471|94103|2016|139|139|1
C00104471|91011|2016|850|1023|2
C00104471|91007|2016|686|878|2
C00104471|02116|2016|219|219|1
C00104471|94027|2016|657|1540|3
C00104471|21620|2016|251|251|1
C00104471|30311|2016|263|263|1
C00104471|90017|2016|263|263|1
C00104471|60654|2016|263|263|1
C00104471|77056|2016|263|263|1
C00104471|05055|2016|263|263|1
C00104471|19041|2016|263|263|1
C00104471|07901|2016|263|263|1
C00104471|10023|2016|444|877|3
C00188367|34145|2016|6|6|1
C00188367|34145|2016|6|12|2
C00188367|08534|2016|53|53|1
C00188367|75204|2016|71|71|1
C00188367|22102|2016|26|26|1
C00188367|85225|2016|26|26|1
C00188367|90049|2016|26|26|1
C00188367|93108|2016|52|52|1
C00188367|22102|2016|26|37|2
C00188367|30309|2016|12|12|1
C00188367|11733|2016|13|13|1
C00188367|22102|2016|26|50|3
C00188367|34145|2016|6|38|3
C00188367|34145|2016|6|64|4
C00188367|00960|2016|26|26|1
